time,lat,lon,NO2,name
6/26/2019,21.0152,105.7999,14.01833333,ChiCuc
6/27/2019,21.0152,105.7999,17.93541667,ChiCuc
6/28/2019,21.0152,105.7999,16.51625,ChiCuc
6/29/2019,21.0152,105.7999,15.68916667,ChiCuc
6/30/2019,21.0152,105.7999,10.32708333,ChiCuc
7/1/2019,21.0152,105.7999,13.61666667,ChiCuc
7/2/2019,21.0152,105.7999,17.23791667,ChiCuc
7/3/2019,21.0152,105.7999,12.44375,ChiCuc
7/4/2019,21.0152,105.7999,18.23416667,ChiCuc
7/5/2019,21.0152,105.7999,11.39791667,ChiCuc
7/6/2019,21.0152,105.7999,20.22416667,ChiCuc
7/7/2019,21.0152,105.7999,27.29375,ChiCuc
7/8/2019,21.0152,105.7999,18.23208333,ChiCuc
7/9/2019,21.0152,105.7999,17.57708333,ChiCuc
7/10/2019,21.0152,105.7999,13.73083333,ChiCuc
7/11/2019,21.0152,105.7999,20.67875,ChiCuc
7/12/2019,21.0152,105.7999,14.08416667,ChiCuc
7/13/2019,21.0152,105.7999,13.36875,ChiCuc
7/14/2019,21.0152,105.7999,18.12416667,ChiCuc
7/15/2019,21.0152,105.7999,26.29833333,ChiCuc
7/16/2019,21.0152,105.7999,20.43083333,ChiCuc
7/17/2019,21.0152,105.7999,13.22375,ChiCuc
7/18/2019,21.0152,105.7999,17.03083333,ChiCuc
7/19/2019,21.0152,105.7999,14.1675,ChiCuc
7/20/2019,21.0152,105.7999,14.64958333,ChiCuc
7/21/2019,21.0152,105.7999,16.28166667,ChiCuc
7/22/2019,21.0152,105.7999,18.38583333,ChiCuc
7/23/2019,21.0152,105.7999,19.77166667,ChiCuc
7/24/2019,21.0152,105.7999,21.29791667,ChiCuc
7/25/2019,21.0152,105.7999,26.12625,ChiCuc
7/26/2019,21.0152,105.7999,22.27166667,ChiCuc
7/27/2019,21.0152,105.7999,15.11125,ChiCuc
7/28/2019,21.0152,105.7999,17.71708333,ChiCuc
7/29/2019,21.0152,105.7999,16.38666667,ChiCuc
7/30/2019,21.0152,105.7999,20.66541667,ChiCuc
7/31/2019,21.0152,105.7999,17.82625,ChiCuc
8/1/2019,21.0152,105.7999,18.70166667,ChiCuc
8/2/2019,21.0152,105.7999,13.99375,ChiCuc
8/3/2019,21.0152,105.7999,8.765833333,ChiCuc
8/4/2019,21.0152,105.7999,18.36083333,ChiCuc
8/5/2019,21.0152,105.7999,20.56375,ChiCuc
8/6/2019,21.0152,105.7999,17.90416667,ChiCuc
8/7/2019,21.0152,105.7999,23.22666667,ChiCuc
8/8/2019,21.0152,105.7999,22.6775,ChiCuc
8/9/2019,21.0152,105.7999,13.84875,ChiCuc
8/10/2019,21.0152,105.7999,18.43875,ChiCuc
8/11/2019,21.0152,105.7999,16.18416667,ChiCuc
8/12/2019,21.0152,105.7999,18.46583333,ChiCuc
8/13/2019,21.0152,105.7999,14.24,ChiCuc
8/14/2019,21.0152,105.7999,12.71958333,ChiCuc
8/15/2019,21.0152,105.7999,13.22708333,ChiCuc
8/16/2019,21.0152,105.7999,16.7875,ChiCuc
8/17/2019,21.0152,105.7999,19.64708333,ChiCuc
8/18/2019,21.0152,105.7999,11.87125,ChiCuc
8/19/2019,21.0152,105.7999,22.33375,ChiCuc
8/20/2019,21.0152,105.7999,23.23291667,ChiCuc
8/21/2019,21.0152,105.7999,21.475,ChiCuc
8/22/2019,21.0152,105.7999,24.48958333,ChiCuc
8/23/2019,21.0152,105.7999,19.66208333,ChiCuc
8/24/2019,21.0152,105.7999,14.6175,ChiCuc
8/25/2019,21.0152,105.7999,17.31625,ChiCuc
8/26/2019,21.0152,105.7999,24.26125,ChiCuc
8/27/2019,21.0152,105.7999,19.90125,ChiCuc
8/28/2019,21.0152,105.7999,17.21333333,ChiCuc
8/29/2019,21.0152,105.7999,16.30125,ChiCuc
8/30/2019,21.0152,105.7999,12.415,ChiCuc
8/31/2019,21.0152,105.7999,15.66291667,ChiCuc
9/1/2019,21.0152,105.7999,11.90583333,ChiCuc
9/2/2019,21.0152,105.7999,12.17708333,ChiCuc
9/3/2019,21.0152,105.7999,18.78541667,ChiCuc
9/4/2019,21.0152,105.7999,16.6275,ChiCuc
9/5/2019,21.0152,105.7999,22.44875,ChiCuc
9/6/2019,21.0152,105.7999,24.80333333,ChiCuc
9/7/2019,21.0152,105.7999,17.91583333,ChiCuc
9/8/2019,21.0152,105.7999,17.02916667,ChiCuc
9/9/2019,21.0152,105.7999,19.51791667,ChiCuc
9/10/2019,21.0152,105.7999,19.44333333,ChiCuc
9/11/2019,21.0152,105.7999,18.74041667,ChiCuc
9/12/2019,21.0152,105.7999,20.40458333,ChiCuc
9/13/2019,21.0152,105.7999,23.7425,ChiCuc
9/14/2019,21.0152,105.7999,21.4725,ChiCuc
9/15/2019,21.0152,105.7999,19.68375,ChiCuc
9/16/2019,21.0152,105.7999,23.08166667,ChiCuc
9/17/2019,21.0152,105.7999,25.66583333,ChiCuc
9/18/2019,21.0152,105.7999,10.40625,ChiCuc
9/19/2019,21.0152,105.7999,28.72333333,ChiCuc
9/20/2019,21.0152,105.7999,16.21208333,ChiCuc
9/21/2019,21.0152,105.7999,13.37958333,ChiCuc
9/22/2019,21.0152,105.7999,15.81,ChiCuc
9/23/2019,21.0152,105.7999,22.56375,ChiCuc
9/24/2019,21.0152,105.7999,19.47333333,ChiCuc
9/25/2019,21.0152,105.7999,20.38,ChiCuc
9/26/2019,21.0152,105.7999,16.11041667,ChiCuc
9/27/2019,21.0152,105.7999,20.89375,ChiCuc
9/28/2019,21.0152,105.7999,25.78375,ChiCuc
9/29/2019,21.0152,105.7999,20.86083333,ChiCuc
9/30/2019,21.0152,105.7999,32.09166667,ChiCuc
10/1/2019,21.0152,105.7999,21.4425,ChiCuc
10/2/2019,21.0152,105.7999,15.95625,ChiCuc
10/3/2019,21.0152,105.7999,20.39333333,ChiCuc
10/4/2019,21.0152,105.7999,30.26291667,ChiCuc
10/5/2019,21.0152,105.7999,20.8775,ChiCuc
10/6/2019,21.0152,105.7999,20.79541667,ChiCuc
10/7/2019,21.0152,105.7999,17.65458333,ChiCuc
10/8/2019,21.0152,105.7999,7.357916667,ChiCuc
10/9/2019,21.0152,105.7999,13.66083333,ChiCuc
10/10/2019,21.0152,105.7999,17.68166667,ChiCuc
10/11/2019,21.0152,105.7999,15.74208333,ChiCuc
10/12/2019,21.0152,105.7999,14.73708333,ChiCuc
10/13/2019,21.0152,105.7999,12.42625,ChiCuc
10/14/2019,21.0152,105.7999,11.56291667,ChiCuc
10/15/2019,21.0152,105.7999,10.0875,ChiCuc
10/16/2019,21.0152,105.7999,19.11083333,ChiCuc
10/17/2019,21.0152,105.7999,20.33375,ChiCuc
10/18/2019,21.0152,105.7999,9.22625,ChiCuc
10/19/2019,21.0152,105.7999,17.25666667,ChiCuc
10/20/2019,21.0152,105.7999,14.8375,ChiCuc
10/21/2019,21.0152,105.7999,12.06,ChiCuc
10/22/2019,21.0152,105.7999,13.34125,ChiCuc
10/23/2019,21.0152,105.7999,13.31333333,ChiCuc
10/24/2019,21.0152,105.7999,10.08208333,ChiCuc
10/25/2019,21.0152,105.7999,16.815,ChiCuc
10/26/2019,21.0152,105.7999,23.075,ChiCuc
10/27/2019,21.0152,105.7999,15.32958333,ChiCuc
10/28/2019,21.0152,105.7999,14.65333333,ChiCuc
10/29/2019,21.0152,105.7999,23.40291667,ChiCuc
10/30/2019,21.0152,105.7999,26.55125,ChiCuc
10/31/2019,21.0152,105.7999,23.51208333,ChiCuc
11/1/2019,21.0152,105.7999,13.5025,ChiCuc
11/2/2019,21.0152,105.7999,13.52625,ChiCuc
11/3/2019,21.0152,105.7999,12.72333333,ChiCuc
11/4/2019,21.0152,105.7999,20.38875,ChiCuc
11/5/2019,21.0152,105.7999,27.51791667,ChiCuc
11/6/2019,21.0152,105.7999,20.415,ChiCuc
11/7/2019,21.0152,105.7999,16.23791667,ChiCuc
11/8/2019,21.0152,105.7999,38.80625,ChiCuc
11/9/2019,21.0152,105.7999,28.11291667,ChiCuc
11/10/2019,21.0152,105.7999,22.82208333,ChiCuc
11/11/2019,21.0152,105.7999,34.2975,ChiCuc
11/12/2019,21.0152,105.7999,33.89208333,ChiCuc
11/13/2019,21.0152,105.7999,20.27083333,ChiCuc
11/14/2019,21.0152,105.7999,16.89541667,ChiCuc
11/15/2019,21.0152,105.7999,26.40291667,ChiCuc
11/16/2019,21.0152,105.7999,19.72625,ChiCuc
11/17/2019,21.0152,105.7999,20.12458333,ChiCuc
11/18/2019,21.0152,105.7999,16.31083333,ChiCuc
11/19/2019,21.0152,105.7999,10.76375,ChiCuc
11/20/2019,21.0152,105.7999,15.1325,ChiCuc
11/21/2019,21.0152,105.7999,39.93916667,ChiCuc
11/22/2019,21.0152,105.7999,22.8375,ChiCuc
11/23/2019,21.0152,105.7999,17.93375,ChiCuc
11/24/2019,21.0152,105.7999,15.80083333,ChiCuc
11/25/2019,21.0152,105.7999,29.4075,ChiCuc
11/26/2019,21.0152,105.7999,17.39541667,ChiCuc
11/27/2019,21.0152,105.7999,23.39041667,ChiCuc
11/28/2019,21.0152,105.7999,11.29041667,ChiCuc
11/29/2019,21.0152,105.7999,21.89958333,ChiCuc
11/30/2019,21.0152,105.7999,25.95791667,ChiCuc
12/1/2019,21.0152,105.7999,22.99833333,ChiCuc
12/2/2019,21.0152,105.7999,14.95375,ChiCuc
12/3/2019,21.0152,105.7999,26.4625,ChiCuc
12/4/2019,21.0152,105.7999,31.19458333,ChiCuc
12/5/2019,21.0152,105.7999,24.88208333,ChiCuc
12/6/2019,21.0152,105.7999,23.92958333,ChiCuc
12/7/2019,21.0152,105.7999,39.745,ChiCuc
12/8/2019,21.0152,105.7999,47.23333333,ChiCuc
12/9/2019,21.0152,105.7999,58.4075,ChiCuc
12/10/2019,21.0152,105.7999,68.14541667,ChiCuc
12/11/2019,21.0152,105.7999,65.08875,ChiCuc
12/12/2019,21.0152,105.7999,61.01416667,ChiCuc
12/13/2019,21.0152,105.7999,55.38666667,ChiCuc
12/14/2019,21.0152,105.7999,42.50458333,ChiCuc
12/15/2019,21.0152,105.7999,24.73666667,ChiCuc
12/16/2019,21.0152,105.7999,22.525,ChiCuc
12/17/2019,21.0152,105.7999,21.82166667,ChiCuc
12/18/2019,21.0152,105.7999,16.82333333,ChiCuc
12/19/2019,21.0152,105.7999,20.31083333,ChiCuc
12/20/2019,21.0152,105.7999,14.37208333,ChiCuc
12/21/2019,21.0152,105.7999,11.26083333,ChiCuc
12/22/2019,21.0152,105.7999,33.9175,ChiCuc
12/23/2019,21.0152,105.7999,21.0975,ChiCuc
12/24/2019,21.0152,105.7999,14.27166667,ChiCuc
12/25/2019,21.0152,105.7999,24.93416667,ChiCuc
12/26/2019,21.0152,105.7999,22.47583333,ChiCuc
12/27/2019,21.0152,105.7999,27.94041667,ChiCuc
12/28/2019,21.0152,105.7999,34.10708333,ChiCuc
12/29/2019,21.0152,105.7999,34.18041667,ChiCuc
12/30/2019,21.0152,105.7999,32.99416667,ChiCuc
12/31/2019,21.0152,105.7999,32.54291667,ChiCuc
5/9/2019,16.074,108.217,53.51396,DaNang
5/10/2019,16.074,108.217,44.510008,DaNang
5/11/2019,16.074,108.217,50.890464,DaNang
5/12/2019,16.074,108.217,49.07801667,DaNang
5/13/2019,16.074,108.217,59.767075,DaNang
5/14/2019,16.074,108.217,48.68245,DaNang
5/15/2019,16.074,108.217,68.91943333,DaNang
5/16/2019,16.074,108.217,62.09964167,DaNang
5/17/2019,16.074,108.217,55.10560833,DaNang
5/18/2019,16.074,108.217,56.70686667,DaNang
5/19/2019,16.074,108.217,60.71334167,DaNang
5/20/2019,16.074,108.217,59.26435,DaNang
5/21/2019,16.074,108.217,59.9493625,DaNang
5/22/2019,16.074,108.217,57.7112125,DaNang
5/23/2019,16.074,108.217,55.48095833,DaNang
5/24/2019,16.074,108.217,65.3348875,DaNang
5/25/2019,16.074,108.217,57.60461667,DaNang
5/26/2019,16.074,108.217,53.23005417,DaNang
5/27/2019,16.074,108.217,60.51337917,DaNang
5/28/2019,16.074,108.217,62.52635417,DaNang
5/29/2019,16.074,108.217,51.8010375,DaNang
5/30/2019,16.074,108.217,52.94107083,DaNang
5/31/2019,16.074,108.217,53.9584875,DaNang
6/1/2019,16.074,108.217,54.727975,DaNang
6/2/2019,16.074,108.217,50.61171667,DaNang
6/3/2019,16.074,108.217,55.6187375,DaNang
6/4/2019,16.074,108.217,49.83487083,DaNang
6/5/2019,16.074,108.217,43.11578333,DaNang
6/6/2019,16.074,108.217,43.1670375,DaNang
6/7/2019,16.074,108.217,43.81807917,DaNang
6/8/2019,16.074,108.217,50.24795417,DaNang
6/9/2019,16.074,108.217,52.2764375,DaNang
6/10/2019,16.074,108.217,56.51691667,DaNang
6/11/2019,16.074,108.217,60.270825,DaNang
6/12/2019,16.074,108.217,59.23604167,DaNang
6/13/2019,16.074,108.217,70.78290417,DaNang
6/14/2019,16.074,108.217,74.49009091,DaNang
6/28/2019,16.074,108.217,54.31332857,DaNang
6/29/2019,16.074,108.217,56.41954167,DaNang
6/30/2019,16.074,108.217,57.2843125,DaNang
7/1/2019,16.074,108.217,63.83725417,DaNang
7/2/2019,16.074,108.217,70.41737083,DaNang
7/3/2019,16.074,108.217,54.15467083,DaNang
7/4/2019,16.074,108.217,47.49860833,DaNang
7/5/2019,16.074,108.217,49.58395417,DaNang
7/6/2019,16.074,108.217,54.27189583,DaNang
7/7/2019,16.074,108.217,59.79216667,DaNang
7/8/2019,16.074,108.217,58.6404875,DaNang
7/9/2019,16.074,108.217,56.59457917,DaNang
7/10/2019,16.074,108.217,52.35605,DaNang
7/11/2019,16.074,108.217,58.04285417,DaNang
7/12/2019,16.074,108.217,61.64107083,DaNang
7/13/2019,16.074,108.217,53.8473875,DaNang
7/14/2019,16.074,108.217,56.23973333,DaNang
7/15/2019,16.074,108.217,62.9147625,DaNang
7/16/2019,16.074,108.217,48.37706667,DaNang
7/17/2019,16.074,108.217,37321.26395,DaNang
7/18/2019,16.074,108.217,57.31217917,DaNang
7/19/2019,16.074,108.217,65.27737083,DaNang
7/20/2019,16.074,108.217,54.52262917,DaNang
7/21/2019,16.074,108.217,48.60206522,DaNang
7/22/2019,16.074,108.217,60.74122609,DaNang
7/23/2019,16.074,108.217,65.7503375,DaNang
7/24/2019,16.074,108.217,58.9727875,DaNang
7/25/2019,16.074,108.217,52.14571364,DaNang
7/26/2019,16.074,108.217,51.400395,DaNang
7/27/2019,16.074,108.217,55.059325,DaNang
7/28/2019,16.074,108.217,52.5512125,DaNang
7/29/2019,16.074,108.217,52.49747917,DaNang
7/30/2019,16.074,108.217,64.37102083,DaNang
7/31/2019,16.074,108.217,67.76575417,DaNang
8/1/2019,16.074,108.217,64.86675,DaNang
8/2/2019,16.074,108.217,58.47909167,DaNang
8/3/2019,16.074,108.217,54.861475,DaNang
8/4/2019,16.074,108.217,54.62000417,DaNang
8/5/2019,16.074,108.217,48.01195,DaNang
8/6/2019,16.074,108.217,46.98272083,DaNang
8/7/2019,16.074,108.217,58.14604167,DaNang
8/8/2019,16.074,108.217,59.55310833,DaNang
8/9/2019,16.074,108.217,62.69362083,DaNang
8/10/2019,16.074,108.217,59.05290833,DaNang
8/11/2019,16.074,108.217,51.01098333,DaNang
8/12/2019,16.074,108.217,51.98812083,DaNang
8/13/2019,16.074,108.217,54.98142917,DaNang
8/14/2019,16.074,108.217,49.97328333,DaNang
8/15/2019,16.074,108.217,56.51909583,DaNang
8/16/2019,16.074,108.217,52.8887125,DaNang
8/17/2019,16.074,108.217,46.3047375,DaNang
8/18/2019,16.074,108.217,46.08175833,DaNang
8/19/2019,16.074,108.217,50.9733,DaNang
8/20/2019,16.074,108.217,59.224125,DaNang
8/21/2019,16.074,108.217,50.752375,DaNang
8/22/2019,16.074,108.217,55.31048333,DaNang
8/23/2019,16.074,108.217,58.90955833,DaNang
8/24/2019,16.074,108.217,56.45515833,DaNang
8/25/2019,16.074,108.217,52.61611667,DaNang
8/26/2019,16.074,108.217,54.5543125,DaNang
8/27/2019,16.074,108.217,54.14050417,DaNang
8/28/2019,16.074,108.217,41.16470833,DaNang
8/29/2019,16.074,108.217,43.46675833,DaNang
9/5/2019,16.074,108.217,38.68715,DaNang
9/6/2019,16.074,108.217,59.7462,DaNang
9/7/2019,16.074,108.217,58.85742083,DaNang
9/8/2019,16.074,108.217,52.1397125,DaNang
9/9/2019,16.074,108.217,48.7162,DaNang
9/10/2019,16.074,108.217,58.8006375,DaNang
9/11/2019,16.074,108.217,49.76445417,DaNang
9/12/2019,16.074,108.217,47.18657083,DaNang
9/13/2019,16.074,108.217,50.1473375,DaNang
9/14/2019,16.074,108.217,44.22972083,DaNang
9/15/2019,16.074,108.217,41.26742273,DaNang
9/18/2019,16.074,108.217,46.02603684,DaNang
9/19/2019,16.074,108.217,44.7345375,DaNang
9/20/2019,16.074,108.217,55.92202917,DaNang
9/21/2019,16.074,108.217,60.29997083,DaNang
9/22/2019,16.074,108.217,64.3907,DaNang
9/23/2019,16.074,108.217,58.82591739,DaNang
9/24/2019,16.074,108.217,43.44706667,DaNang
9/25/2019,16.074,108.217,80.339925,DaNang
9/26/2019,16.074,108.217,78.26132083,DaNang
9/27/2019,16.074,108.217,57.79749583,DaNang
9/28/2019,16.074,108.217,52.8054125,DaNang
9/29/2019,16.074,108.217,52.86300417,DaNang
9/30/2019,16.074,108.217,68.98041667,DaNang
10/1/2019,16.074,108.217,61.84217083,DaNang
10/2/2019,16.074,108.217,50.02713333,DaNang
10/3/2019,16.074,108.217,57.19759333,DaNang
10/6/2019,16.074,108.217,60.38473333,DaNang
10/7/2019,16.074,108.217,50.38129583,DaNang
10/8/2019,16.074,108.217,51.66352917,DaNang
10/9/2019,16.074,108.217,55.915625,DaNang
10/10/2019,16.074,108.217,60.18465833,DaNang
10/11/2019,16.074,108.217,61.83093333,DaNang
10/12/2019,16.074,108.217,58.86674167,DaNang
10/13/2019,16.074,108.217,48.7725875,DaNang
10/14/2019,16.074,108.217,58.88595,DaNang
10/15/2019,16.074,108.217,67.75289583,DaNang
10/16/2019,16.074,108.217,69.51382083,DaNang
10/17/2019,16.074,108.217,41.0792,DaNang
10/18/2019,16.074,108.217,38.86089583,DaNang
10/19/2019,16.074,108.217,44.3654125,DaNang
10/20/2019,16.074,108.217,55.4547125,DaNang
10/21/2019,16.074,108.217,63.078125,DaNang
10/22/2019,16.074,108.217,57.45215,DaNang
10/23/2019,16.074,108.217,56.15710417,DaNang
10/24/2019,16.074,108.217,61.14460833,DaNang
10/25/2019,16.074,108.217,45.34866957,DaNang
10/26/2019,16.074,108.217,49.05214167,DaNang
10/27/2019,16.074,108.217,45.77935417,DaNang
10/28/2019,16.074,108.217,45.3843125,DaNang
10/29/2019,16.074,108.217,46.6652875,DaNang
10/30/2019,16.074,108.217,38.75308333,DaNang
10/31/2019,16.074,108.217,50.7246875,DaNang
11/1/2019,16.074,108.217,60.56921667,DaNang
11/2/2019,16.074,108.217,50.6447,DaNang
11/3/2019,16.074,108.217,39.96520417,DaNang
11/4/2019,16.074,108.217,41.72725417,DaNang
11/5/2019,16.074,108.217,89.63803333,DaNang
11/6/2019,16.074,108.217,62.40975833,DaNang
11/7/2019,16.074,108.217,51.04278333,DaNang
11/8/2019,16.074,108.217,74.397175,DaNang
11/9/2019,16.074,108.217,60.56349583,DaNang
11/10/2019,16.074,108.217,32.57918182,DaNang
11/11/2019,16.074,108.217,26.39695833,DaNang
11/12/2019,16.074,108.217,25.0222,DaNang
11/13/2019,16.074,108.217,34.830625,DaNang
11/14/2019,16.074,108.217,34.89153333,DaNang
11/15/2019,16.074,108.217,29.39436667,DaNang
11/16/2019,16.074,108.217,40.126475,DaNang
11/17/2019,16.074,108.217,31.482175,DaNang
11/18/2019,16.074,108.217,30.81609333,DaNang
11/23/2019,16.074,108.217,35.93527692,DaNang
11/24/2019,16.074,108.217,35.36754583,DaNang
11/25/2019,16.074,108.217,30.53376667,DaNang
11/26/2019,16.074,108.217,19.55625417,DaNang
11/27/2019,16.074,108.217,16.45332917,DaNang
11/28/2019,16.074,108.217,13.2531,DaNang
11/29/2019,16.074,108.217,17.30931667,DaNang
11/30/2019,16.074,108.217,20.53037083,DaNang
12/1/2019,16.074,108.217,28.67010833,DaNang
12/2/2019,16.074,108.217,16.63092917,DaNang
12/3/2019,16.074,108.217,25.6839125,DaNang
12/4/2019,16.074,108.217,34.75079167,DaNang
12/5/2019,16.074,108.217,39.7942,DaNang
12/6/2019,16.074,108.217,13.82355833,DaNang
12/7/2019,16.074,108.217,19.47149167,DaNang
12/8/2019,16.074,108.217,23.72415833,DaNang
12/9/2019,16.074,108.217,23.79642083,DaNang
12/10/2019,16.074,108.217,24.23034583,DaNang
12/11/2019,16.074,108.217,22.12580417,DaNang
12/12/2019,16.074,108.217,17.87370909,DaNang
12/13/2019,16.074,108.217,28.14020714,DaNang
12/14/2019,16.074,108.217,39.2141875,DaNang
12/15/2019,16.074,108.217,43.56986667,DaNang
12/16/2019,16.074,108.217,46.52573333,DaNang
12/17/2019,16.074,108.217,30.91539583,DaNang
12/18/2019,16.074,108.217,33.35905,DaNang
12/19/2019,16.074,108.217,651519.076,DaNang
12/20/2019,16.074,108.217,33.532275,DaNang
12/21/2019,16.074,108.217,40.92035,DaNang
12/22/2019,16.074,108.217,41.25560417,DaNang
12/23/2019,16.074,108.217,37.04147917,DaNang
12/24/2019,16.074,108.217,33.11113333,DaNang
12/25/2019,16.074,108.217,38.59080833,DaNang
12/26/2019,16.074,108.217,46.02084167,DaNang
12/27/2019,16.074,108.217,42.1915875,DaNang
12/28/2019,16.074,108.217,36.08527083,DaNang
12/29/2019,16.074,108.217,20.41380417,DaNang
12/30/2019,16.074,108.217,31.66697917,DaNang
12/31/2019,16.074,108.217,30.401025,DaNang
5/4/2019,20.9416667,107.1158333,34.10507273,HaLong-QuangNinh
5/5/2019,20.9416667,107.1158333,19.674775,HaLong-QuangNinh
5/6/2019,20.9416667,107.1158333,30.853125,HaLong-QuangNinh
5/7/2019,20.9416667,107.1158333,33.04716667,HaLong-QuangNinh
5/8/2019,20.9416667,107.1158333,29.84464583,HaLong-QuangNinh
5/9/2019,20.9416667,107.1158333,29.66753333,HaLong-QuangNinh
5/10/2019,20.9416667,107.1158333,38.43802083,HaLong-QuangNinh
5/11/2019,20.9416667,107.1158333,40.67205833,HaLong-QuangNinh
5/12/2019,20.9416667,107.1158333,27.36882083,HaLong-QuangNinh
5/13/2019,20.9416667,107.1158333,24.3785625,HaLong-QuangNinh
5/14/2019,20.9416667,107.1158333,23.88039167,HaLong-QuangNinh
5/15/2019,20.9416667,107.1158333,19.28345,HaLong-QuangNinh
5/16/2019,20.9416667,107.1158333,16.25875833,HaLong-QuangNinh
5/17/2019,20.9416667,107.1158333,19.34177083,HaLong-QuangNinh
5/18/2019,20.9416667,107.1158333,18.98882917,HaLong-QuangNinh
5/19/2019,20.9416667,107.1158333,19.99099167,HaLong-QuangNinh
5/20/2019,20.9416667,107.1158333,23.98522083,HaLong-QuangNinh
5/21/2019,20.9416667,107.1158333,34.64885,HaLong-QuangNinh
5/22/2019,20.9416667,107.1158333,34.65310833,HaLong-QuangNinh
5/23/2019,20.9416667,107.1158333,25.52513333,HaLong-QuangNinh
5/24/2019,20.9416667,107.1158333,29.03747917,HaLong-QuangNinh
5/25/2019,20.9416667,107.1158333,14.83860417,HaLong-QuangNinh
5/26/2019,20.9416667,107.1158333,14.1473625,HaLong-QuangNinh
5/27/2019,20.9416667,107.1158333,18.67185,HaLong-QuangNinh
5/28/2019,20.9416667,107.1158333,44.72086667,HaLong-QuangNinh
5/29/2019,20.9416667,107.1158333,42.3504,HaLong-QuangNinh
5/30/2019,20.9416667,107.1158333,20.54460417,HaLong-QuangNinh
5/31/2019,20.9416667,107.1158333,5.468029167,HaLong-QuangNinh
6/1/2019,20.9416667,107.1158333,4.409033333,HaLong-QuangNinh
6/2/2019,20.9416667,107.1158333,5.06555,HaLong-QuangNinh
6/3/2019,20.9416667,107.1158333,6.073195833,HaLong-QuangNinh
6/4/2019,20.9416667,107.1158333,7.634570833,HaLong-QuangNinh
6/5/2019,20.9416667,107.1158333,4.919233333,HaLong-QuangNinh
6/6/2019,20.9416667,107.1158333,4.603883333,HaLong-QuangNinh
6/7/2019,20.9416667,107.1158333,6.139204167,HaLong-QuangNinh
6/8/2019,20.9416667,107.1158333,5.177970833,HaLong-QuangNinh
6/9/2019,20.9416667,107.1158333,6.207520833,HaLong-QuangNinh
6/10/2019,20.9416667,107.1158333,9.207925,HaLong-QuangNinh
6/11/2019,20.9416667,107.1158333,9.074070833,HaLong-QuangNinh
6/12/2019,20.9416667,107.1158333,9.727895833,HaLong-QuangNinh
6/13/2019,20.9416667,107.1158333,10.4835625,HaLong-QuangNinh
6/14/2019,20.9416667,107.1158333,21.67355833,HaLong-QuangNinh
6/15/2019,20.9416667,107.1158333,33.7457625,HaLong-QuangNinh
6/16/2019,20.9416667,107.1158333,35.47555417,HaLong-QuangNinh
6/17/2019,20.9416667,107.1158333,21.42312083,HaLong-QuangNinh
6/18/2019,20.9416667,107.1158333,24.66695417,HaLong-QuangNinh
6/19/2019,20.9416667,107.1158333,20.71232083,HaLong-QuangNinh
6/20/2019,20.9416667,107.1158333,18.45319167,HaLong-QuangNinh
6/21/2019,20.9416667,107.1158333,12.74177917,HaLong-QuangNinh
6/22/2019,20.9416667,107.1158333,10.33720417,HaLong-QuangNinh
6/23/2019,20.9416667,107.1158333,11.97305417,HaLong-QuangNinh
6/24/2019,20.9416667,107.1158333,26.624625,HaLong-QuangNinh
6/25/2019,20.9416667,107.1158333,28.62315,HaLong-QuangNinh
6/26/2019,20.9416667,107.1158333,20.44704167,HaLong-QuangNinh
6/27/2019,20.9416667,107.1158333,21.75520833,HaLong-QuangNinh
6/28/2019,20.9416667,107.1158333,16.08961667,HaLong-QuangNinh
6/29/2019,20.9416667,107.1158333,21.03092917,HaLong-QuangNinh
6/30/2019,20.9416667,107.1158333,28.72072917,HaLong-QuangNinh
7/1/2019,20.9416667,107.1158333,21.71072083,HaLong-QuangNinh
7/2/2019,20.9416667,107.1158333,26.63734167,HaLong-QuangNinh
7/3/2019,20.9416667,107.1158333,22.30010417,HaLong-QuangNinh
7/4/2019,20.9416667,107.1158333,9.051433333,HaLong-QuangNinh
7/5/2019,20.9416667,107.1158333,14.77204583,HaLong-QuangNinh
7/6/2019,20.9416667,107.1158333,16.08512917,HaLong-QuangNinh
7/7/2019,20.9416667,107.1158333,18.47553333,HaLong-QuangNinh
7/8/2019,20.9416667,107.1158333,16.0945375,HaLong-QuangNinh
7/9/2019,20.9416667,107.1158333,20.95202917,HaLong-QuangNinh
7/10/2019,20.9416667,107.1158333,30.02589583,HaLong-QuangNinh
7/11/2019,20.9416667,107.1158333,27.7936,HaLong-QuangNinh
7/12/2019,20.9416667,107.1158333,21.62324167,HaLong-QuangNinh
7/13/2019,20.9416667,107.1158333,21.35669167,HaLong-QuangNinh
7/14/2019,20.9416667,107.1158333,29.29883333,HaLong-QuangNinh
7/15/2019,20.9416667,107.1158333,24.62991667,HaLong-QuangNinh
7/16/2019,20.9416667,107.1158333,17.82692083,HaLong-QuangNinh
7/17/2019,20.9416667,107.1158333,15.82597083,HaLong-QuangNinh
7/18/2019,20.9416667,107.1158333,10.86638333,HaLong-QuangNinh
7/19/2019,20.9416667,107.1158333,11.05755,HaLong-QuangNinh
7/20/2019,20.9416667,107.1158333,12.25042917,HaLong-QuangNinh
7/21/2019,20.9416667,107.1158333,9.3197125,HaLong-QuangNinh
7/22/2019,20.9416667,107.1158333,6.9113,HaLong-QuangNinh
